label,pred,coldstart_tier,movie_id
0,0.927060604095459,warm,210
1,0.9431842565536499,warm,147
1,0.852288007736206,warm,224
0,0.19287510216236115,warm,3510
0,0.11251085996627808,warm,1062
0,0.053777072578668594,warm,2361
0,0.0949588194489479,warm,2723
1,0.8741070032119751,warm,247
1,0.9458791613578796,warm,2264
1,0.8911235928535461,warm,3625
1,0.8967011570930481,warm,1640
1,0.9112079739570618,warm,193
1,0.8943228721618652,warm,3306
1,0.9248782992362976,warm,3233
1,0.9417544603347778,warm,3605
1,0.7646669745445251,warm,2032
0,0.8649955987930298,warm,3249
1,0.9296486377716064,warm,204
1,0.8522687554359436,warm,363
1,0.8117045164108276,warm,212
1,0.9126651287078857,warm,3458
1,0.8490965962409973,warm,1610
1,0.9116842150688171,warm,193
1,0.8608033657073975,warm,1916
1,0.778002142906189,warm,296
0,0.6519390940666199,warm,681
1,0.9034677743911743,warm,268
1,0.8257197737693787,warm,2025
1,0.8856067657470703,warm,220
1,0.8828524351119995,warm,1814
1,0.8105840682983398,warm,212
1,0.9307178854942322,warm,2744
1,0.7800448536872864,warm,502
1,0.7633046507835388,warm,1638
1,0.8243901133537292,warm,104
1,0.8747400045394897,warm,2797
1,0.7978200316429138,warm,1419
1,0.7667158842086792,warm,203
0,0.8029487729072571,warm,239
0,0.8492791056632996,warm,2171
1,0.7171063423156738,warm,1708
1,0.8198886513710022,warm,267
0,0.7217112183570862,warm,1692
0,0.20927926898002625,warm,785
0,0.21193335950374603,warm,2926
1,0.8873023390769958,warm,200
1,0.8517193794250488,warm,2193
0,0.1906588077545166,warm,1668
1,0.9285576939582825,warm,1814
1,0.47461557388305664,warm,1668
0,0.15616589784622192,warm,3485
0,0.0985325425863266,warm,731
0,0.18678581714630127,warm,2271
1,0.7381703853607178,warm,1334
1,0.8334639668464661,warm,3156
1,0.7746353149414062,warm,1813
1,0.7298434972763062,warm,1501
1,0.872168779373169,warm,139
1,0.8709676265716553,warm,1025
1,0.8347763419151306,warm,112
1,0.7953618168830872,warm,2109
1,0.5899832248687744,warm,2054
1,0.8100666403770447,warm,0
1,0.6143625974655151,warm,1746
1,0.7484409809112549,warm,1813
0,0.6578637957572937,warm,2750
1,0.7265112996101379,warm,1145
1,0.8650510907173157,warm,246
0,0.806283175945282,warm,3701
1,0.8191738128662109,warm,3170
1,0.7350448966026306,warm,2283
1,0.9281215667724609,warm,263
1,0.9047238826751709,warm,201
1,0.9263482689857483,warm,3233
0,0.14572404325008392,warm,2838
0,0.1890406608581543,warm,95
0,0.18851450085639954,warm,1118
0,0.4718979001045227,warm,2081
0,0.18284466862678528,warm,2549
1,0.7597135901451111,warm,2024
1,0.7804940938949585,warm,197
1,0.8126853704452515,warm,704
1,0.9235979318618774,warm,3609
1,0.8508485555648804,warm,1223
0,0.04832732677459717,cold,796
0,0.18346121907234192,warm,2521
1,0.811604380607605,warm,2229
1,0.40903836488723755,warm,412
1,0.6009591221809387,warm,1087
1,0.5209718346595764,warm,3331
0,0.45958930253982544,warm,3325
1,0.4405941069126129,warm,2724
1,0.7374632954597473,warm,1082
1,0.4655848443508148,warm,1417
1,0.9090928435325623,warm,222
1,0.7065658569335938,warm,896
0,0.2041572630405426,warm,3310
0,0.04899205267429352,cold,1582
1,0.8188263177871704,warm,295
1,0.8478673696517944,warm,310
1,0.8983845114707947,warm,1640
1,0.8475764989852905,warm,1610
1,0.7733960747718811,warm,2517
1,0.8184924721717834,warm,295
0,0.16960491240024567,warm,1576
1,0.7861353158950806,warm,230
1,0.7106205224990845,warm,1952
1,0.7698715329170227,warm,950
0,0.08598742634057999,warm,3537
0,0.17688171565532684,warm,656
1,0.8853099346160889,warm,233
1,0.8289647698402405,warm,3620
1,0.7427302002906799,warm,266
1,0.8019235730171204,warm,2235
1,0.7397631406784058,warm,3235
1,0.8318745493888855,warm,941
0,0.7637335658073425,warm,1301
1,0.8272839784622192,warm,941
1,0.8444071412086487,warm,310
0,0.33597537875175476,warm,1008
1,0.8029438853263855,warm,267
1,0.5215648412704468,warm,1563
1,0.766404926776886,warm,2784
0,0.8314202427864075,warm,3156
1,0.819887638092041,warm,41
1,0.7634961009025574,warm,3175
1,0.7806169986724854,warm,2014
0,0.2523164749145508,warm,813
0,0.04920920729637146,warm,3158
0,0.06218073517084122,warm,992
0,0.14116208255290985,warm,412
1,0.8335832357406616,warm,3671
1,0.6049069166183472,warm,2663
0,0.6132183074951172,warm,1565
0,0.07559408247470856,warm,1622
0,0.14871414005756378,warm,3205
1,0.9211450219154358,warm,1199
1,0.7485325932502747,warm,2964
1,0.6694256663322449,warm,2174
1,0.7417384386062622,warm,394
0,0.06542515009641647,warm,1295
0,0.09108316898345947,warm,766
0,0.8504881858825684,warm,306
0,0.7988874316215515,warm,609
0,0.09663671255111694,warm,3705
0,0.03640708699822426,warm,3164
0,0.7075268030166626,warm,380
1,0.618781566619873,warm,2819
1,0.6131398677825928,warm,1980
1,0.6517289280891418,warm,3182
0,0.7730628252029419,warm,2019
1,0.763663649559021,warm,2015
0,0.29510554671287537,warm,3702
1,0.7400840520858765,warm,2582
1,0.502508819103241,warm,2335
1,0.7968467473983765,warm,674
0,0.651718020439148,warm,1932
1,0.7410776615142822,warm,3626
0,0.7158380746841431,warm,1414
0,0.6522103548049927,warm,2183
0,0.6240575909614563,warm,1980
0,0.13937969505786896,warm,1940
0,0.10415337979793549,warm,2537
0,0.8071290254592896,warm,221
0,0.16191086173057556,warm,748
1,0.5998250246047974,warm,1186
1,0.7512155771255493,warm,197
1,0.6848535537719727,warm,1952
1,0.8168423771858215,warm,93
1,0.7915062308311462,warm,221
1,0.901738703250885,warm,3458
0,0.09425058215856552,warm,392
1,0.7437307834625244,warm,624
0,0.08644301444292068,warm,1260
0,0.2118607610464096,warm,1566
0,0.05408460646867752,warm,868
0,0.6785637736320496,warm,3069
1,0.7301487922668457,warm,2571
1,0.7408804893493652,warm,2452
1,0.617224395275116,warm,129
0,0.06702466309070587,warm,3297
1,0.7796601057052612,warm,2784
1,0.6255263090133667,warm,97
1,0.6755709648132324,warm,415
1,0.7474997639656067,warm,2667
1,0.574853777885437,warm,511
0,0.5993732213973999,warm,3698
1,0.6455194354057312,warm,608
1,0.7792680859565735,warm,1067
1,0.7912953495979309,warm,1217
0,0.7520142793655396,warm,3601
0,0.5661163330078125,warm,181
0,0.2836564779281616,warm,696
0,0.045965757220983505,warm,3489
0,0.039308592677116394,warm,3108
0,0.7682833671569824,warm,2275
0,0.7092077732086182,warm,3242
1,0.7360666990280151,warm,908
0,0.7927534580230713,warm,1329
1,0.5317115187644958,warm,1700
1,0.9336763620376587,warm,3306
0,0.6452698111534119,warm,973
1,0.6579033136367798,warm,1077
0,0.07327071577310562,warm,772
1,0.5939759016036987,warm,3359
0,0.37039491534233093,warm,615
1,0.6396893262863159,warm,2546
0,0.5372709631919861,warm,2754
0,0.35851842164993286,warm,399
0,0.5106680393218994,warm,3485
1,0.3528565466403961,warm,582
0,0.28505685925483704,warm,1338
0,0.5029228925704956,warm,2539
0,0.40361326932907104,warm,676
0,0.2614779472351074,warm,3166
0,0.13915018737316132,warm,1946
1,0.617065966129303,warm,1565
0,0.6808862686157227,warm,174
0,0.6173479557037354,warm,518
1,0.6858544945716858,warm,401
1,0.8890753984451294,warm,104
1,0.6352159976959229,warm,2034
1,0.9026979804039001,warm,616
0,0.48876070976257324,warm,1105
1,0.7752223610877991,warm,1280
0,0.039221350103616714,warm,3521
0,0.08236198127269745,warm,3493
0,0.20481571555137634,warm,781
1,0.8028485178947449,warm,1419
1,0.809293270111084,warm,934
0,0.06309980899095535,warm,416
1,0.9475126266479492,warm,2164
0,0.6620076894760132,warm,3225
0,0.05427764728665352,warm,664
0,0.7718700170516968,warm,2780
1,0.8021500706672668,warm,313
1,0.8352589011192322,warm,192
1,0.6800910830497742,warm,401
0,0.7872515320777893,warm,1067
1,0.6801927089691162,warm,503
0,0.6305269002914429,warm,382
1,0.7586864829063416,warm,1208
1,0.8451936841011047,warm,270
1,0.6100101470947266,warm,1454
0,0.7421676516532898,warm,266
1,0.788116455078125,warm,1995
1,0.6438273787498474,warm,1944
1,0.6257632374763489,warm,2633
1,0.5319033265113831,warm,717
0,0.8192622661590576,warm,253
1,0.8032470941543579,warm,934
0,0.6416603326797485,warm,1253
1,0.7194536924362183,warm,1378
1,0.9334774017333984,warm,3613
1,0.934090793132782,warm,3625
1,0.8828723430633545,warm,932
0,0.8078171014785767,warm,2855
1,0.8871673941612244,warm,233
0,0.7726334929466248,warm,1981
0,0.646668553352356,warm,673
0,0.8293196558952332,warm,2025
1,0.8848782777786255,warm,229
1,0.7185919880867004,warm,951
0,0.7805672287940979,warm,2455
1,0.546003520488739,warm,3305
1,0.7629855275154114,warm,811
0,0.09500795602798462,warm,187
1,0.9160674214363098,warm,3598
1,0.916658341884613,warm,246
1,0.8681957721710205,warm,3291
1,0.84185791015625,warm,300
1,0.7174362540245056,warm,26
1,0.8774610161781311,warm,912
0,0.21184496581554413,warm,2421
1,0.9177453517913818,warm,3630
1,0.9429944753646851,warm,3597
0,0.7113108038902283,warm,380
1,0.8673034906387329,warm,3658
1,0.6575589179992676,warm,1014
1,0.7216283679008484,warm,3308
0,0.06757476180791855,warm,2999
0,0.8835616111755371,warm,2107
1,0.8946605920791626,warm,2279
0,0.03737455978989601,warm,2211
1,0.8281469941139221,warm,183
1,0.6646702885627747,warm,2874
1,0.6201460957527161,warm,1197
0,0.6476208567619324,warm,1300
0,0.6028987765312195,warm,2054
0,0.7529407143592834,warm,1253
1,0.840408980846405,warm,3622
1,0.8607496619224548,warm,699
0,0.039908792823553085,warm,2896
0,0.6355466246604919,warm,178
1,0.7770910859107971,warm,949
0,0.03967433422803879,warm,2665
1,0.8437922596931458,warm,3601
0,0.04344142973423004,warm,3545
0,0.03694620355963707,warm,3487
0,0.7652039527893066,warm,1931
0,0.5708045959472656,warm,131
1,0.6284940242767334,warm,2683
1,0.863806426525116,warm,209
1,0.8394704461097717,warm,3616
0,0.46916645765304565,warm,2624
0,0.35051074624061584,warm,582
1,0.6989587545394897,warm,2843
1,0.7045032382011414,warm,638
0,0.7253794074058533,warm,1328
1,0.6270069479942322,warm,986
0,0.07374502718448639,warm,3298
1,0.6152976751327515,warm,651
0,0.33436328172683716,warm,2127
0,0.18037544190883636,warm,1902
0,0.36620786786079407,warm,2
0,0.4031965136528015,warm,1131
1,0.6409146189689636,warm,404
0,0.7422325015068054,warm,1239
1,0.602785050868988,warm,3033
0,0.06537275016307831,warm,3398
1,0.6428417563438416,warm,3033
1,0.49874693155288696,warm,1810
1,0.7761212587356567,warm,2163
1,0.6391326189041138,warm,580
1,0.5995156764984131,warm,1731
1,0.7296186089515686,warm,2609
0,0.7144663333892822,warm,906
1,0.44663017988204956,warm,1461
1,0.7169408798217773,warm,2799
1,0.6757048964500427,warm,324
1,0.6740085482597351,warm,2796
1,0.8006651997566223,warm,2109
1,0.8218045830726624,warm,267
0,0.7375292181968689,warm,3603
0,0.11030405014753342,warm,3417
0,0.06420189142227173,warm,677
0,0.7619875073432922,warm,1986
1,0.6887139081954956,warm,3303
1,0.6734902262687683,warm,724
1,0.7712857723236084,warm,3175
0,0.8459317684173584,warm,198
1,0.6704127788543701,warm,2596
1,0.6985821723937988,warm,2515
0,0.26653867959976196,warm,1389
1,0.6077762246131897,warm,541
1,0.34208443760871887,warm,1008
0,0.5230871438980103,warm,1563
0,0.08822774887084961,warm,1352
0,0.08072011172771454,warm,1739
1,0.7248808741569519,warm,88
1,0.673259437084198,warm,2149
1,0.8931542038917542,warm,192
1,0.6475187540054321,warm,1153
0,0.49782073497772217,warm,3502
1,0.31929993629455566,warm,2101
0,0.07638606429100037,cold,711
1,0.7683475017547607,warm,2010
1,0.8019827604293823,warm,3241
1,0.7437169551849365,warm,2676
1,0.47748634219169617,warm,2814
0,0.6423825621604919,warm,355
0,0.3131691515445709,warm,1510
0,0.0800374448299408,warm,1747
1,0.1314384937286377,warm,3129
0,0.05392813682556152,warm,1627
0,0.0903056338429451,warm,1600
1,0.856138288974762,warm,2780
1,0.5496630072593689,warm,1304
0,0.11045388877391815,warm,987
1,0.7352439165115356,warm,2667
0,0.26293158531188965,warm,3094
0,0.05908024311065674,warm,1402
0,0.035127654671669006,warm,438
0,0.0797419548034668,warm,3244
0,0.03636963665485382,warm,641
0,0.07613101601600647,warm,1016
1,0.7119032740592957,warm,1132
1,0.6295061111450195,warm,1234
1,0.5970572829246521,warm,1816
1,0.7495924234390259,warm,178
1,0.7103904485702515,warm,898
1,0.7407265305519104,warm,942
1,0.8332462906837463,warm,217
1,0.7808308005332947,warm,239
1,0.8134474158287048,warm,3156
1,0.8809266090393066,warm,3306
1,0.8609814643859863,warm,1814
1,0.8252012729644775,warm,1610
1,0.7844844460487366,warm,212
1,0.8342840075492859,warm,363
0,0.14034771919250488,warm,1170
0,0.7720150947570801,warm,203
1,0.7328391671180725,warm,272
1,0.7680395841598511,warm,3301
1,0.6514105200767517,warm,576
1,0.7617725133895874,warm,3482
1,0.660679280757904,warm,2259
1,0.6032791137695312,warm,129
1,0.62789386510849,warm,580
1,0.7671521902084351,warm,79
1,0.6040080189704895,warm,2820
0,0.4893321990966797,warm,483
1,0.6667803525924683,warm,77
1,0.5032011866569519,warm,1154
1,0.6859620213508606,warm,2449
0,0.6649627685546875,warm,1716
1,0.6547059416770935,warm,361
0,0.6175042986869812,warm,382
1,0.733709454536438,warm,2283
1,0.539219319820404,warm,863
1,0.6317055821418762,warm,404
1,0.6375730633735657,warm,576
0,0.036447543650865555,warm,841
0,0.04987398162484169,warm,1357
1,0.81777423620224,warm,3540
1,0.9248672723770142,warm,3558
1,0.678403913974762,warm,387
1,0.6812493801116943,warm,61
1,0.7460992932319641,warm,3214
1,0.7207890152931213,warm,624
1,0.8007864356040955,warm,41
0,0.717960000038147,warm,2849
1,0.7741789221763611,warm,609
1,0.5810307264328003,warm,129
1,0.7432273030281067,warm,811
1,0.7102290391921997,warm,3567
1,0.6919737458229065,warm,1414
1,0.7540788054466248,warm,1981
1,0.7966259121894836,warm,3170
1,0.7504580616950989,warm,947
1,0.635300874710083,warm,2008
0,0.5154166221618652,warm,54
1,0.46907055377960205,warm,1105
1,0.7013639211654663,warm,1852
1,0.5868364572525024,warm,1186
0,0.7507193088531494,warm,401
1,0.16794507205486298,warm,128
1,0.5518081188201904,warm,1172
1,0.5594308376312256,warm,1149
0,0.6708492636680603,warm,77
1,0.5004215240478516,warm,1207
0,0.6256815791130066,warm,2034
1,0.7487630248069763,warm,1522
1,0.6892758011817932,warm,3246
1,0.8408468961715698,warm,3607
1,0.6583999395370483,warm,3086
0,0.7241668701171875,warm,3241
1,0.4910489022731781,warm,1668
0,0.5633094906806946,warm,1000
0,0.4294004738330841,warm,1110
0,0.35052525997161865,warm,3493
1,0.409948468208313,warm,2254
1,0.6884100437164307,warm,100
1,0.29727765917778015,warm,2590
1,0.22641703486442566,warm,1053
1,0.3579903244972229,warm,3366
0,0.5385266542434692,warm,448
1,0.4592776596546173,warm,342
0,0.5060598850250244,warm,2482
0,0.03906238451600075,warm,893
1,0.6852091550827026,warm,1102
1,0.3856913447380066,warm,2240
0,0.5175312161445618,warm,1485
0,0.052539173513650894,warm,1264
1,0.7981274127960205,warm,0
1,0.8296167254447937,warm,1916
1,0.7661474943161011,warm,2065
0,0.9247022867202759,warm,147
1,0.8188495635986328,warm,2193
0,0.20123213529586792,warm,2864
0,0.13393323123455048,warm,3387
0,0.19662931561470032,warm,2535
0,0.36940115690231323,warm,799
1,0.6681537628173828,warm,3310
1,0.11144689470529556,warm,1619
0,0.19724887609481812,cold,2746
0,0.3084029257297516,warm,416
0,0.6213029623031616,warm,3442
0,0.38793283700942993,warm,2994
1,0.6551934480667114,warm,1899
1,0.7726873159408569,warm,1419
0,0.6816094517707825,warm,106
1,0.592336893081665,warm,717
1,0.8575969934463501,warm,3635
1,0.7460675835609436,warm,1188
0,0.05138677358627319,warm,1411
1,0.8256966471672058,warm,295
1,0.566306471824646,warm,1121
0,0.891297459602356,warm,252
1,0.9179160594940186,warm,3614
1,0.6668806672096252,warm,103
0,0.22766278684139252,warm,2207
1,0.9155327081680298,warm,193
1,0.6464965343475342,warm,1374
1,0.7040122151374817,warm,266
1,0.7314404845237732,warm,1498
1,0.7159635424613953,warm,127
0,0.605487585067749,warm,3172
0,0.036334484815597534,warm,1587
0,0.5361679792404175,warm,20
1,0.5902916193008423,warm,511
1,0.7038024663925171,warm,2493
1,0.7397656440734863,warm,394
0,0.2877650558948517,cold,1349
1,0.6624410152435303,warm,3182
1,0.6384732723236084,warm,1083
1,0.5101174712181091,warm,410
1,0.5107505321502686,warm,1656
1,0.6445611715316772,warm,503
1,0.7975636124610901,warm,609
0,0.06949158012866974,warm,658
1,0.5539116859436035,warm,376
1,0.7246512770652771,warm,2341
0,0.6056613922119141,warm,3442
0,0.26906731724739075,warm,2962
0,0.43439558148384094,warm,676
1,0.5498868227005005,warm,3305
0,0.580605149269104,warm,2338
0,0.5809509754180908,warm,1368
1,0.6345945596694946,warm,3260
1,0.6237711310386658,warm,2259
1,0.6682862043380737,warm,1317
1,0.5691217184066772,warm,1431
0,0.6273938417434692,warm,1372
1,0.5530101656913757,warm,2749
1,0.5514065027236938,warm,351
1,0.66530442237854,warm,273
1,0.7363408803939819,warm,1145
1,0.9065232276916504,warm,306
1,0.9100871086120605,warm,224
1,0.54949951171875,warm,2052
0,0.5296815037727356,warm,1682
1,0.7098637819290161,warm,2591
1,0.9075316190719604,warm,191
0,0.8657230734825134,warm,3623
1,0.858285665512085,warm,81
1,0.6132834553718567,warm,1240
0,0.6079642176628113,warm,349
1,0.4461907744407654,warm,2603
0,0.83891761302948,warm,1017
0,0.6160860657691956,warm,865
1,0.6324032545089722,warm,3399
0,0.44178909063339233,warm,2830
1,0.6012294292449951,warm,996
0,0.5735785961151123,warm,2743
1,0.5794433355331421,warm,527
1,0.6313878893852234,warm,2513
1,0.21247684955596924,warm,3164
1,0.5272546410560608,warm,122
1,0.4721912145614624,warm,2865
1,0.732815682888031,warm,40
1,0.6338298916816711,warm,2513
1,0.6650909185409546,warm,1089
1,0.1799490600824356,warm,853
1,0.16473130881786346,warm,1655
1,0.3458932936191559,warm,3131
0,0.500585675239563,warm,2793
1,0.3506997227668762,warm,2821
1,0.48464837670326233,warm,1416
1,0.5465311408042908,warm,1682
1,0.6864490509033203,warm,1317
1,0.6049937009811401,warm,2156
1,0.6499759554862976,warm,728
1,0.9200870990753174,warm,167
1,0.18076659739017487,warm,595
1,0.5515009760856628,warm,2243
0,0.545608401298523,warm,2052
1,0.5264549851417542,warm,2056
1,0.5408655405044556,warm,48
1,0.6588879227638245,warm,3138
1,0.42640072107315063,warm,3704
1,0.31796103715896606,warm,1578
1,0.4784587025642395,warm,2390
0,0.26091140508651733,warm,1133
1,0.6662722826004028,warm,3692
0,0.34400439262390137,warm,1097
0,0.6413495540618896,warm,2061
1,0.5114091634750366,warm,378
1,0.606187641620636,warm,1289
0,0.24181710183620453,warm,1411
0,0.11411204189062119,warm,560
1,0.40595701336860657,warm,381
1,0.6009305715560913,warm,2126
1,0.45014849305152893,warm,3360
1,0.49043235182762146,warm,2185
1,0.6221293210983276,warm,576
1,0.791295051574707,warm,2632
1,0.7698974013328552,warm,2147
1,0.7682005167007446,warm,945
1,0.7590538859367371,warm,2296
1,0.7715839147567749,warm,1763
0,0.5580244064331055,warm,131
1,0.6647500395774841,warm,3300
0,0.501110315322876,warm,1564
1,0.39442703127861023,warm,1984
1,0.8698954582214355,warm,313
1,0.858669638633728,warm,99
1,0.5563647150993347,warm,2491
1,0.48628923296928406,warm,2376
0,0.43363067507743835,warm,901
1,0.8664449453353882,warm,674
1,0.830322265625,warm,258
1,0.8194687962532043,warm,272
0,0.6615921258926392,warm,181
1,0.7009326815605164,warm,890
1,0.7122108340263367,warm,1147
1,0.4113892912864685,warm,1122
1,0.7280754446983337,warm,3308
1,0.6926528811454773,warm,100
0,0.8170974254608154,warm,1846
1,0.7625191807746887,warm,100
1,0.5455936789512634,warm,384
1,0.37689822912216187,warm,3445
1,0.8597047924995422,warm,1982
1,0.7195143699645996,warm,3307
1,0.6707043051719666,warm,1014
1,0.7514256834983826,warm,2493
1,0.5667997002601624,warm,2716
1,0.6592761278152466,warm,1979
