label,pred,coldstart_tier,movie_id
0,0.900287389755249,warm,3558
0,0.8931071162223816,warm,210
1,0.9186245203018188,warm,147
1,0.816483736038208,warm,224
0,0.1520497053861618,warm,3510
0,0.1058463454246521,warm,1062
0,0.040944524109363556,warm,2361
0,0.09740488231182098,warm,2723
1,0.8544740676879883,warm,247
1,0.9202958345413208,warm,2264
1,0.845988392829895,warm,3625
1,0.8817077279090881,warm,1640
1,0.8990854024887085,warm,193
1,0.8680683374404907,warm,3306
1,0.8931242823600769,warm,3233
1,0.924993097782135,warm,3605
1,0.7375643253326416,warm,2032
0,0.8388980627059937,warm,3249
1,0.9031280279159546,warm,204
1,0.8325411677360535,warm,363
1,0.7837647795677185,warm,212
1,0.8873100876808167,warm,3458
1,0.821118175983429,warm,1610
1,0.9002525210380554,warm,193
1,0.8170092105865479,warm,1916
1,0.7403666973114014,warm,296
0,0.6589071750640869,warm,681
1,0.8806173801422119,warm,268
1,0.7992467880249023,warm,2025
1,0.8618395328521729,warm,220
1,0.8805503845214844,warm,1814
1,0.7843427658081055,warm,212
1,0.9069924354553223,warm,2744
1,0.754313588142395,warm,502
1,0.7513993382453918,warm,1638
1,0.7876762747764587,warm,104
1,0.852453887462616,warm,2797
1,0.7629766464233398,warm,1419
1,0.7394627928733826,warm,203
0,0.8233957886695862,warm,239
0,0.8015676736831665,warm,2171
1,0.7073506116867065,warm,1708
1,0.7956176996231079,warm,267
0,0.7050674557685852,warm,1692
0,0.20467878878116608,warm,785
0,0.16046738624572754,warm,2926
1,0.8272732496261597,warm,200
1,0.8126378655433655,warm,2193
0,0.14742432534694672,warm,1668
1,0.920020580291748,warm,1814
1,0.46970468759536743,warm,1668
0,0.13044537603855133,warm,3485
0,0.11000541597604752,warm,731
0,0.19320714473724365,warm,2271
1,0.7378162741661072,warm,1334
1,0.8201470971107483,warm,3156
1,0.7278047204017639,warm,1813
1,0.705085039138794,warm,1501
1,0.8533423542976379,warm,139
1,0.8479055166244507,warm,1025
1,0.8115915060043335,warm,112
1,0.7322657108306885,warm,2109
1,0.5961517095565796,warm,2054
1,0.7777101993560791,warm,0
1,0.6245022416114807,warm,1746
1,0.7102331519126892,warm,1813
0,0.6944416761398315,warm,2750
1,0.727616012096405,warm,1145
1,0.8304105401039124,warm,246
0,0.75849449634552,warm,3701
1,0.8132550716400146,warm,3170
1,0.6950666904449463,warm,2283
1,0.9172250032424927,warm,263
1,0.8911462426185608,warm,201
1,0.8970263004302979,warm,3233
0,0.14027875661849976,warm,2838
0,0.18208560347557068,warm,95
0,0.16072408854961395,warm,1118
0,0.44758501648902893,warm,2081
0,0.14099399745464325,warm,2549
1,0.7266064286231995,warm,2024
1,0.7807963490486145,warm,197
1,0.7884896397590637,warm,704
1,0.9128724932670593,warm,3609
1,0.810388445854187,warm,1223
0,0.037989292293787,cold,796
0,0.2069852352142334,warm,2521
1,0.7817771434783936,warm,2229
1,0.3740759491920471,warm,412
1,0.5582122802734375,warm,1087
1,0.49580487608909607,warm,3331
0,0.4743201434612274,warm,3325
1,0.4667558968067169,warm,2724
1,0.6825398206710815,warm,1082
1,0.47449246048927307,warm,1417
1,0.8848800659179688,warm,222
1,0.7160847783088684,warm,896
0,0.20883534848690033,warm,3310
0,0.042380280792713165,cold,1582
1,0.7833025455474854,warm,295
1,0.8101969361305237,warm,310
1,0.8875985741615295,warm,1640
1,0.8203669190406799,warm,1610
1,0.7451759576797485,warm,2517
1,0.7836563587188721,warm,295
0,0.14838282763957977,warm,1576
1,0.7877612709999084,warm,230
1,0.6952726244926453,warm,1952
1,0.7356923222541809,warm,950
0,0.07259553670883179,warm,3537
0,0.1696884036064148,warm,656
1,0.8688474893569946,warm,233
1,0.790651261806488,warm,3620
1,0.730483889579773,warm,266
1,0.7858471870422363,warm,2235
1,0.7253508567810059,warm,3235
1,0.8192009329795837,warm,941
0,0.7298693656921387,warm,1301
1,0.8114076852798462,warm,941
1,0.8061199188232422,warm,310
0,0.3100106716156006,warm,1008
1,0.7798734903335571,warm,267
1,0.507793664932251,warm,1563
1,0.7224757671356201,warm,2784
0,0.8190203309059143,warm,3156
1,0.7876791954040527,warm,41
1,0.7336627840995789,warm,3175
1,0.7435890436172485,warm,2014
0,0.25349053740501404,warm,813
0,0.039068855345249176,warm,3158
0,0.05862974002957344,warm,992
0,0.11095579713582993,warm,412
1,0.8191812634468079,warm,3671
1,0.6119738221168518,warm,2663
0,0.585466742515564,warm,1565
0,0.05422196909785271,warm,1622
0,0.13402114808559418,warm,3205
1,0.9046856164932251,warm,1199
1,0.7385410070419312,warm,2964
1,0.6800030469894409,warm,2174
1,0.7178621292114258,warm,394
0,0.054844148457050323,warm,1295
0,0.07379939407110214,warm,766
0,0.8140067458152771,warm,306
0,0.7798245549201965,warm,609
0,0.09283964335918427,warm,3705
0,0.03224142640829086,warm,3164
0,0.7283338904380798,warm,380
1,0.5410625338554382,warm,2819
1,0.6143485903739929,warm,1980
1,0.6643019318580627,warm,3182
0,0.7361283302307129,warm,2019
1,0.72368323802948,warm,2015
0,0.30244386196136475,warm,3702
1,0.7311360239982605,warm,2582
1,0.4756791889667511,warm,2335
1,0.7686247825622559,warm,674
0,0.6608195900917053,warm,1932
1,0.7532438039779663,warm,3626
0,0.7108009457588196,warm,1414
0,0.628546953201294,warm,2183
0,0.6235935688018799,warm,1980
0,0.10200866311788559,warm,1940
0,0.09414298832416534,warm,2537
0,0.7938832640647888,warm,221
0,0.16739563643932343,warm,748
1,0.5661393404006958,warm,1186
1,0.7639254331588745,warm,197
1,0.6755422949790955,warm,1952
1,0.7936341166496277,warm,93
1,0.7791023850440979,warm,221
1,0.8786907196044922,warm,3458
0,0.08572749048471451,warm,392
1,0.7278473973274231,warm,624
0,0.07953506708145142,warm,1260
0,0.20757892727851868,warm,1566
0,0.04742511734366417,warm,868
0,0.6734329462051392,warm,3069
1,0.7370039820671082,warm,2571
1,0.7100637555122375,warm,2452
1,0.576885998249054,warm,129
0,0.05577299743890762,warm,3297
1,0.7340543270111084,warm,2784
1,0.6398789286613464,warm,97
1,0.6671097874641418,warm,415
1,0.7369890213012695,warm,2667
1,0.5845336318016052,warm,511
0,0.5526785254478455,warm,3698
1,0.6358321309089661,warm,608
1,0.7078830599784851,warm,1067
1,0.7507538199424744,warm,1217
0,0.6842020153999329,warm,3601
0,0.5851016640663147,warm,181
0,0.250817209482193,warm,696
0,0.04006151109933853,warm,3489
0,0.036286696791648865,warm,3108
0,0.7449467778205872,warm,2275
0,0.7084609866142273,warm,3242
1,0.7086132764816284,warm,908
0,0.7531019449234009,warm,1329
1,0.5395934581756592,warm,1700
1,0.930372416973114,warm,3306
0,0.6311777830123901,warm,973
1,0.6510797739028931,warm,1077
0,0.07375898957252502,warm,772
1,0.5943163633346558,warm,3359
0,0.3236561119556427,warm,615
1,0.6082684397697449,warm,2546
0,0.47880110144615173,warm,2754
0,0.3261691629886627,warm,399
0,0.5093134045600891,warm,3485
1,0.32228100299835205,warm,582
0,0.24915780127048492,warm,1338
0,0.46019846200942993,warm,2539
0,0.38091805577278137,warm,676
0,0.2365311086177826,warm,3166
0,0.15615421533584595,warm,1946
1,0.5903598070144653,warm,1565
0,0.6459794044494629,warm,174
0,0.6267798542976379,warm,518
1,0.683219313621521,warm,401
1,0.8583377003669739,warm,104
1,0.6379296779632568,warm,2034
1,0.8954368233680725,warm,616
0,0.48453235626220703,warm,1105
1,0.719334602355957,warm,1280
0,0.036338306963443756,warm,3521
0,0.07406864315271378,warm,3493
0,0.17759586870670319,warm,781
1,0.764072835445404,warm,1419
1,0.7640275955200195,warm,934
0,0.0521877147257328,warm,416
1,0.9322347640991211,warm,2164
0,0.5978543162345886,warm,3225
0,0.048208802938461304,warm,664
0,0.7340418100357056,warm,2780
1,0.7698067426681519,warm,313
1,0.8286247849464417,warm,192
1,0.6762219667434692,warm,401
0,0.720795750617981,warm,1067
1,0.6740925312042236,warm,503
0,0.6107726693153381,warm,382
1,0.7784166932106018,warm,1208
1,0.7996411323547363,warm,270
1,0.5627525448799133,warm,1454
0,0.7306769490242004,warm,266
1,0.787253737449646,warm,1995
1,0.6098886728286743,warm,1944
1,0.6403152942657471,warm,2633
1,0.5426972508430481,warm,717
0,0.8007222414016724,warm,253
1,0.7553847432136536,warm,934
0,0.6204206943511963,warm,1253
1,0.7070913910865784,warm,1378
1,0.9157971143722534,warm,3613
1,0.9171568155288696,warm,3625
1,0.8584981560707092,warm,932
0,0.8058047294616699,warm,2855
1,0.8752173185348511,warm,233
0,0.7714757919311523,warm,1981
0,0.6225221753120422,warm,673
0,0.8026585578918457,warm,2025
1,0.885861337184906,warm,229
1,0.6703832745552063,warm,951
0,0.7211793065071106,warm,2455
1,0.5400910377502441,warm,3305
1,0.7561973333358765,warm,811
0,0.0799674540758133,warm,187
1,0.8876925706863403,warm,3598
1,0.9081857204437256,warm,246
1,0.8449237942695618,warm,3291
1,0.8253846764564514,warm,300
1,0.6687164902687073,warm,26
1,0.85071861743927,warm,912
0,0.1579229235649109,warm,2421
1,0.8963300585746765,warm,3630
1,0.9340025782585144,warm,3597
0,0.7338312268257141,warm,380
1,0.8106160163879395,warm,3658
1,0.6050686836242676,warm,1014
1,0.6879358887672424,warm,3308
0,0.04967499524354935,warm,2999
0,0.8386549949645996,warm,2107
1,0.8686046004295349,warm,2279
0,0.036103785037994385,warm,2211
1,0.8029292821884155,warm,183
1,0.6676217317581177,warm,2874
1,0.6117590069770813,warm,1197
0,0.6553951501846313,warm,1300
0,0.606748640537262,warm,2054
0,0.6879631280899048,warm,1253
1,0.7736044526100159,warm,3622
1,0.8494130373001099,warm,699
0,0.038205135613679886,warm,2896
0,0.6378118991851807,warm,178
1,0.7453022003173828,warm,949
0,0.03617384284734726,warm,2665
1,0.7872904539108276,warm,3601
0,0.040895164012908936,warm,3545
0,0.03496543690562248,warm,3487
0,0.732498288154602,warm,1931
0,0.5114544034004211,warm,131
1,0.5730111598968506,warm,2683
1,0.8642124533653259,warm,209
1,0.8375066518783569,warm,3616
0,0.3966871500015259,warm,2624
0,0.3064688742160797,warm,582
1,0.664567768573761,warm,2843
1,0.6849773526191711,warm,638
0,0.7286750078201294,warm,1328
1,0.6586740016937256,warm,986
0,0.07475046813488007,warm,3298
1,0.6203929781913757,warm,651
0,0.32829394936561584,warm,2127
0,0.14235465228557587,warm,1902
0,0.3594767153263092,warm,2
0,0.33684417605400085,warm,1131
1,0.6361020803451538,warm,404
0,0.7051839232444763,warm,1239
1,0.6034204959869385,warm,3033
0,0.047072768211364746,warm,3398
1,0.6654899716377258,warm,3033
1,0.4791453182697296,warm,1810
1,0.7416732907295227,warm,2163
1,0.6351227164268494,warm,580
1,0.5773294568061829,warm,1731
1,0.7196247577667236,warm,2609
0,0.6895822286605835,warm,906
1,0.4595801532268524,warm,1461
1,0.6624438762664795,warm,2799
1,0.6296186447143555,warm,324
1,0.6567792296409607,warm,2796
1,0.7460288405418396,warm,2109
1,0.7967783212661743,warm,267
0,0.7150248289108276,warm,3603
0,0.08370329439640045,warm,3417
0,0.06515057384967804,warm,677
0,0.7216136455535889,warm,1986
1,0.6813023686408997,warm,3303
1,0.6619159579277039,warm,724
1,0.7439479231834412,warm,3175
0,0.8181488513946533,warm,198
1,0.6571488976478577,warm,2596
1,0.7209669351577759,warm,2515
0,0.26162785291671753,warm,1389
1,0.5855565667152405,warm,541
1,0.2993254065513611,warm,1008
0,0.5006656646728516,warm,1563
0,0.06957244873046875,warm,1352
0,0.06516619771718979,warm,1739
1,0.653559148311615,warm,88
1,0.6680827736854553,warm,2149
1,0.8955976963043213,warm,192
1,0.6080262660980225,warm,1153
0,0.4053126573562622,warm,3502
1,0.2515524625778198,warm,2101
0,0.04921124875545502,cold,711
1,0.7370162606239319,warm,2010
1,0.7834109663963318,warm,3241
1,0.717356264591217,warm,2676
1,0.4720636010169983,warm,2814
0,0.6454031467437744,warm,355
0,0.3519841432571411,warm,1510
0,0.05234503373503685,warm,1747
1,0.09242499619722366,warm,3129
0,0.046996355056762695,warm,1627
0,0.06965991854667664,warm,1600
1,0.8380134105682373,warm,2780
1,0.570181131362915,warm,1304
0,0.1290643811225891,warm,987
1,0.7411736845970154,warm,2667
0,0.27791592478752136,warm,3094
0,0.0445096455514431,warm,1402
0,0.035359740257263184,warm,438
0,0.06218378245830536,warm,3244
0,0.03439118340611458,warm,641
0,0.07549098879098892,warm,1016
1,0.6502354145050049,warm,1132
1,0.5920272469520569,warm,1234
1,0.576873242855072,warm,1816
1,0.716931164264679,warm,178
1,0.6590099334716797,warm,898
1,0.7224064469337463,warm,942
1,0.8260042071342468,warm,217
1,0.8101997971534729,warm,239
1,0.8051049113273621,warm,3156
1,0.8576454520225525,warm,3306
1,0.8690194487571716,warm,1814
1,0.8049903512001038,warm,1610
1,0.7666795253753662,warm,212
1,0.8201738595962524,warm,363
0,0.09102027863264084,warm,1170
0,0.7490599751472473,warm,203
1,0.7124505639076233,warm,272
1,0.7756519913673401,warm,3301
1,0.6331388354301453,warm,576
1,0.7387475371360779,warm,3482
1,0.6454952955245972,warm,2259
1,0.5651248097419739,warm,129
1,0.625630795955658,warm,580
1,0.75942063331604,warm,79
1,0.5158143043518066,warm,2820
0,0.4941049814224243,warm,483
1,0.6534138321876526,warm,77
1,0.5115305781364441,warm,1154
1,0.675474226474762,warm,2449
0,0.6141369342803955,warm,1716
1,0.6442496180534363,warm,361
0,0.5955870747566223,warm,382
1,0.693976640701294,warm,2283
1,0.5254813432693481,warm,863
1,0.6304242610931396,warm,404
1,0.6225754022598267,warm,576
0,0.035823408514261246,warm,841
0,0.03819078952074051,warm,1357
1,0.8089084029197693,warm,3540
1,0.9052219986915588,warm,3558
1,0.6216537952423096,warm,387
1,0.6375157237052917,warm,61
1,0.7496889233589172,warm,3214
1,0.7069510817527771,warm,624
1,0.7754181027412415,warm,41
0,0.6913096904754639,warm,2849
1,0.7633664011955261,warm,609
1,0.5629940032958984,warm,129
1,0.7403612732887268,warm,811
1,0.6756181716918945,warm,3567
1,0.6924333572387695,warm,1414
1,0.7557644248008728,warm,1981
1,0.7985072731971741,warm,3170
1,0.681674599647522,warm,947
1,0.5377204418182373,warm,2008
0,0.40340209007263184,warm,54
1,0.4394713342189789,warm,1105
1,0.6850326061248779,warm,1852
1,0.5579468607902527,warm,1186
0,0.7369285225868225,warm,401
1,0.10212431102991104,warm,128
1,0.5093607306480408,warm,1172
1,0.4902634620666504,warm,1149
0,0.6546490788459778,warm,77
1,0.5195810794830322,warm,1207
0,0.6320984363555908,warm,2034
1,0.7179592847824097,warm,1522
1,0.6733872890472412,warm,3246
1,0.7995762825012207,warm,3607
1,0.6579346656799316,warm,3086
0,0.7036572694778442,warm,3241
1,0.4631897807121277,warm,1668
0,0.5156753659248352,warm,1000
0,0.3686974048614502,warm,1110
0,0.31674548983573914,warm,3493
1,0.3745448589324951,warm,2254
1,0.6977769136428833,warm,100
1,0.2494489848613739,warm,2590
1,0.1863016039133072,warm,1053
1,0.3498421311378479,warm,3366
0,0.4718362092971802,warm,448
1,0.4371798038482666,warm,342
0,0.5103970170021057,warm,2482
0,0.03408435359597206,warm,893
1,0.6333146095275879,warm,1102
1,0.3691902458667755,warm,2240
0,0.4839296042919159,warm,1485
0,0.039112433791160583,warm,1264
1,0.7741504907608032,warm,0
1,0.7983829379081726,warm,1916
1,0.7755203247070312,warm,2065
0,0.9067415595054626,warm,147
1,0.7973249554634094,warm,2193
0,0.14851751923561096,warm,2864
0,0.12185577303171158,warm,3387
0,0.14987103641033173,warm,2535
0,0.35782918334007263,warm,799
1,0.6076064109802246,warm,3310
1,0.1037854552268982,warm,1619
0,0.17159503698349,cold,2746
0,0.2679145932197571,warm,416
0,0.6241368055343628,warm,3442
0,0.34025663137435913,warm,2994
1,0.5996841192245483,warm,1899
1,0.7504071593284607,warm,1419
0,0.6156820058822632,warm,106
1,0.5666666030883789,warm,717
1,0.8046137094497681,warm,3635
1,0.7131834626197815,warm,1188
0,0.04039042443037033,warm,1411
1,0.7918338179588318,warm,295
1,0.5201911926269531,warm,1121
0,0.8553401231765747,warm,252
1,0.8839462995529175,warm,3614
1,0.6508016586303711,warm,103
0,0.232547789812088,warm,2207
1,0.9079857468605042,warm,193
1,0.6677427887916565,warm,1374
1,0.7164203524589539,warm,266
1,0.7021318674087524,warm,1498
1,0.6668370366096497,warm,127
0,0.6035009026527405,warm,3172
0,0.03560812771320343,warm,1587
0,0.504635214805603,warm,20
1,0.5967944264411926,warm,511
1,0.6796184778213501,warm,2493
1,0.7198946475982666,warm,394
0,0.2710926830768585,cold,1349
1,0.6723667979240417,warm,3182
1,0.6137375831604004,warm,1083
1,0.47919923067092896,warm,410
1,0.49320799112319946,warm,1656
1,0.6680716872215271,warm,503
1,0.7791706323623657,warm,609
0,0.06150705739855766,warm,658
1,0.5005739331245422,warm,376
1,0.652680516242981,warm,2341
0,0.6120644807815552,warm,3442
0,0.1900327503681183,warm,2962
0,0.38830578327178955,warm,676
1,0.5362760424613953,warm,3305
0,0.5862610340118408,warm,2338
0,0.5892115831375122,warm,1368
1,0.6457701921463013,warm,3260
1,0.6481239199638367,warm,2259
1,0.6522836089134216,warm,1317
1,0.5692406296730042,warm,1431
0,0.6047929525375366,warm,1372
1,0.509467363357544,warm,2749
1,0.5212721228599548,warm,351
1,0.6648697257041931,warm,273
1,0.7375612854957581,warm,1145
1,0.8987512588500977,warm,306
1,0.8983385562896729,warm,224
1,0.5011464357376099,warm,2052
0,0.5129871368408203,warm,1682
1,0.645386278629303,warm,2591
1,0.9008006453514099,warm,191
0,0.8319293260574341,warm,3623
1,0.8335326910018921,warm,81
1,0.5846719145774841,warm,1240
0,0.5679166913032532,warm,349
1,0.4389314353466034,warm,2603
0,0.8320093154907227,warm,1017
0,0.6581999063491821,warm,865
1,0.6263956427574158,warm,3399
0,0.497577965259552,warm,2830
1,0.5181575417518616,warm,996
0,0.49652352929115295,warm,2743
1,0.5683045983314514,warm,527
1,0.6101371049880981,warm,2513
1,0.10072450339794159,warm,3164
1,0.4899328052997589,warm,122
1,0.42493733763694763,warm,2865
1,0.7083449363708496,warm,40
1,0.6179377436637878,warm,2513
1,0.6456030607223511,warm,1089
1,0.2326265424489975,warm,853
1,0.1265929490327835,warm,1655
1,0.2418956458568573,warm,3131
0,0.4512246251106262,warm,2793
1,0.30466312170028687,warm,2821
1,0.45230451226234436,warm,1416
1,0.529504656791687,warm,1682
1,0.643744945526123,warm,1317
1,0.550900936126709,warm,2156
1,0.6298911571502686,warm,728
1,0.9121876358985901,warm,167
1,0.11802256852388382,warm,595
1,0.46053406596183777,warm,2243
0,0.506289005279541,warm,2052
1,0.416495144367218,warm,2056
1,0.5085915923118591,warm,48
1,0.6540778279304504,warm,3138
1,0.2889925539493561,warm,3704
1,0.264225035905838,warm,1578
1,0.4362998604774475,warm,2390
0,0.13601915538311005,warm,1133
1,0.5837415456771851,warm,3692
0,0.3059529662132263,warm,1097
0,0.5704818964004517,warm,2061
1,0.45143964886665344,warm,378
1,0.5692241787910461,warm,1289
0,0.20902028679847717,warm,1411
0,0.0718407854437828,warm,560
1,0.3630712628364563,warm,381
1,0.6131457090377808,warm,2126
1,0.45094001293182373,warm,3360
1,0.4644530415534973,warm,2185
1,0.6454929113388062,warm,576
1,0.7671464085578918,warm,2632
1,0.7257318496704102,warm,2147
1,0.7238590717315674,warm,945
1,0.7355924248695374,warm,2296
1,0.764358639717102,warm,1763
0,0.4954814612865448,warm,131
1,0.6697575449943542,warm,3300
0,0.5016570687294006,warm,1564
1,0.35076963901519775,warm,1984
1,0.8506787419319153,warm,313
1,0.8308621048927307,warm,99
1,0.4802628457546234,warm,2491
1,0.4090370535850525,warm,2376
0,0.39144545793533325,warm,901
1,0.8363627791404724,warm,674
1,0.8809441328048706,warm,258
1,0.778629720211029,warm,272
0,0.644829273223877,warm,181
1,0.7001541256904602,warm,890
1,0.6949086785316467,warm,1147
1,0.424950510263443,warm,1122
1,0.7030282020568848,warm,3308
1,0.7048087120056152,warm,100
0,0.8144677877426147,warm,1846
1,0.7720738649368286,warm,100
1,0.4507546126842499,warm,384
1,0.30550071597099304,warm,3445
1,0.861488401889801,warm,1982
1,0.7190290689468384,warm,3307
1,0.6313103437423706,warm,1014
1,0.7181072235107422,warm,2493
1,0.5689137578010559,warm,2716
